actual,predict
on,on
in,with
on,on
there,there
an,this
in,in
At,At
with,in
there,this
on,on
at,at
with,in
down,right
with,and
on,on
At,at
on,on
a,The
At,at
In,In
at,at
a,The
at,for
the,the
on,on
with,with
on,on
there,there
every,a
one,one
from,from
with,with
in,to
inside,inside
in,in
on,on
there,this
below,behind
the,the
in,in
outside,out
in,in
with,with
on,on
At,at
out,from
of,of
in,in
with,of
one,One
In,in
at,at
at,at
with,with
at,at
in,in
on,on
at,at
near,in
in,in
in,in
outside,together
a,A
two,these
in,in
the,the
there,this
in,in
on,on
on,on
on,on
one,One
on,on
on,and
at,at
all,even
exactly,only
in,in
there,There
In,In
at,at
in,in
behind,behind
around,around
In,in
with,with
in,in
from,from
in,in
with,with
in,in
At,at
in,in
on,on
with,with
with,a
around,covering
with,with
on,at
with,with
out,out
of,in
around,around
with,their
towards,to
in,in
at,at
In,in
at,at
from,from
from,into
by,by
At,At
in,in
on,on
in,on
on,on
in,in
in,in
up,out
in,in
in,in
in,in
on,in
with,with
In,in
at,at
with,with
up,ahead
with,and
at,at
in,in
to,on
the,the
on,on
next,next
to,to
in,in
down,on
with,and
in,on
In,in
in,wearing
up,up
in,in
each,this
the,the
there,there
in,on
on,on
on,has
on,on
into,into
at,at
with,with
next,","
to,to
with,with
a,A
in,in
as,as
as,as
on,on
with,with
at,at
on,on
in,in
In,In
by,by
up,up
beside,to
on,on
with,with
near,and
on,on
in,in
At,at
down,down
in,in
at,at
with,with
In,In
at,at
with,with
in,in
on,on
behind,above
In,In
at,at
in,in
the,The
with,","
at,at
down,down
up,up
at,at
in,in
on,on
at,at
in,in
in,in
in,in
in,in
at,at
in,in
with,with
in,in
at,at
at,at
At,At
over,in
in,in
in,in
on,on
by,by
in,in
In,in
with,with
at,at
by,by
with,with
with,with
at,at
at,at
on,on
between,between
at,at
with,wearing
around,around
both,The
on,on
with,with
near,and
on,on
in,in
an,this
toward,over
on,on
in,in
at,at
on,on
with,with
on,on
in,in
in,in
with,","
on,on
In,in
with,and
at,at
up,up
with,in
in,in
In,In
at,at
with,with
with,with
toward,towards
on,on
on,along
in,of
on,on
At,at
In,in
at,at
with,with
in,in
with,with
in,in
in,in
there,There
at,at
with,with
on,on
on,on
with,with
in,in
In,in
at,at
with,with
behind,behind
there,There
with,with
at,at
in,in
with,with
at,up
in,in
on,on
with,with
in,in
under,behind
with,with
along,in
with,with
along,along
behind,","
above,above
the,The
in,in
on,on
up,on
on,the
with,of
with,with
on,with
in,in
on,on
in,in
at,at
with,wearing
around,around
there,there
on,on
at,at
up,directly
at,at
at,at
in,in
in,in
for,for
in,with
on,on
alongside,beside
in,in
down,on
in,in
in,in
up,up
with,in
on,in
in,in
with,in
the,the
near,near
in,in
on,on
near,","
with,with
with,with
both,many
in,in
the,the
at,at
on,on
on,on
in,in
with,with
up,up
in,in
on,on
with,with
above,above
there,there
with,with
In,in
on,on
with,with
on,on
in,in
on,on
in,in
at,at
one,Each
with,with
close,","
to,on
with,with
In,in
around,to
in,create
at,at
with,with
in,in
with,beside
with,with
on,on
with,with
on,on
in,in
with,with
there,there
In,In
on,on
in,in
on,on
In,In
with,with
at,at
by,by
on,on
on,on
with,with
in,in
on,in
on,on
In,in
with,and
at,at
In,in
At,At
on,on
in,holding
on,on
the,the
with,with
In,from
in,in
we,we
with,with
at,at
with,with
on,on
in,in
on,on
in,in
at,at
with,with
at,at
at,at
in,in
in,in
the,the
with,with
with,with
on,on
in,in
at,at
with,with
in,in
along,and
with,and
at,at
on,on
in,in
with,with
on,on
the,both
In,In
at,at
outside,out
in,in
with,with
on,on
in,in
each,this
In,In
at,at
from,to
In,in
around,around
with,with
for,for
through,through
at,at
no,The
in,in
the,the
in,in
on,on
on,on
at,at
with,with
in,in
with,with
in,in
in,in
with,with
on,on
in,in
in,in
At,At
the,this
In,in
with,with
in,in
from,from
At,at
on,on
near,with
one,this
behind,behind
with,with
in,at
In,In
at,at
at,at
in,on
by,by
with,with
on,on
down,down
with,with
next,next
to,to
in,in
at,at
in,in
with,with
in,in
with,with
in,in
At,at
on,in
each,this
In,In
at,at
up,up
by,by
at,at
the,the
on,on
with,with
near,and
on,on
in,in
in,in
in,by
towards,to
In,In
in,in
near,with
with,with
in,in
on,in
by,by
in,in
In,in
at,at
At,at
from,from
at,at
on,in
with,with
in,for
near,behind
with,with
out,out
of,in
all,all
In,in
in,in
on,on
under,with
with,and
at,at
on,on
with,with
near,and
one,one
the,The
at,at
on,pulling
in,in
on,on
down,down
on,on
inside,inside
In,In
at,at
with,in
in,in
in,in
on,on
in,in
on,on
at,at
with,with
near,and
in,in
there,there
with,with
with,with
the,the
In,in
on,on
with,and
there,there
the,the
on,on
with,with
on,on
within,in
there,that
in,in
in,in
by,with
one,The
on,on
with,with
on,on
in,in
with,with
on,on
in,in
at,at
against,against
the,the
one,one
there,these
there,there
in,in
In,in
at,at
with,with
from,than
in,in
the,the
one,One
with,with
a,a
all,some
in,in
in,in
on,on
in,in
one,this
in,in
on,on
with,with
with,with
on,on
at,at
in,in
with,and
a,a
with,with
on,on
all,the
At,at
in,for
In,In
at,at
at,at
with,with
a,The
with,with
At,at
in,of
along,around
on,on
on,on
in,in
up,up
at,at
in,in
with,with
two,the
in,in
the,the
with,with
over,over
in,in
one,A
each,this
the,the
in,in
on,on
At,at
on,on
in,in
At,at
on,on
at,at
with,with
with,with
in,in
with,with
on,around
between,with
At,at
on,on
in,in
down,down
in,to
on,on
a,The
on,on
with,with
along,on
by,with
the,the
outside,together
in,holding
on,on
on,on
at,at
at,at
In,in
every,the
At,at
at,at
on,on
against,against
with,with
on,on
the,the
at,at
in,in
with,with
on,on
at,at
on,on
each,this
behind,behind
with,with
in,at
In,In
in,in
on,on
up,down
a,the
on,on
in,in
on,on
on,on
at,at
on,on
in,in
on,on
At,at
on,on
there,There
with,with
in,in
with,with
in,in
one,One
At,at
over,in
in,in
in,in
with,with
on,on
in,in
in,in
with,with
In,In
with,with
in,in
there,there
at,at
in,in
as,as
In,In
in,in
with,with
for,for
through,through
at,at
In,in
on,on
up,up
in,in
In,In
at,at
in,in
At,at
with,with
in,in
on,on
in,in
the,the
around,around
one,one
In,in
on,on
at,at
with,with
on,on
two,Two
on,on
over,above
under,on
in,in
in,in
with,and
on,on
inside,bottom
with,with
by,by
in,in
with,with
from,from
outside,front
with,with
on,and
in,in
near,with
in,in
on,on
In,in
at,at
onto,up
on,on
on,on
off,above
on,holding
with,with
in,in
with,with
at,at
next,","
to,of
at,at
one,One
the,the
with,with
under,and
through,through
with,with
on,and
in,in
near,with
in,in
in,in
with,with
on,on
around,on
at,at
on,on
on,on
at,at
in,in
with,with
at,at
In,in
at,at
on,on
below,","
right,left
of,of
on,on
with,with
in,in
with,with
in,in
on,on
on,on
with,with
on,on
with,with
above,on
in,in
on,on
outside,together
in,in
in,in
at,at
in,in
on,on
with,with
in,in
outside,together
in,in
in,in
on,is
around,and
there,there
at,at
In,In
by,by
up,up
beside,to
in,in
with,","
with,with
on,with
in,in
at,at
on,to
with,with
At,At
over,for
outside,together
in,on
in,in
on,is
on,on
down,and
there,there
In,in
down,down
on,on
with,with
up,down
at,at
at,at
on,on
in,in
in,in
around,around
on,on
in,in
on,on
the,the
In,in
at,at
In,In
at,at
at,at
up,in
in,in
in,in
in,in
in,in
in,in
on,in
on,on
in,in
with,with
on,on
on,on
one,one
toward,to
from,from
on,on
from,from
with,rubbing
near,to
an,The
with,with
on,on
with,with
in,on
in,on
in,in
up,turned
at,at
in,in
at,at
on,on
in,in
the,the
At,At
In,In
in,in
with,with
on,on
two,Two
with,with
with,with
with,with
on,on
with,with
on,on
in,in
there,there
with,with
with,with
In,in
with,with
with,in
in,in
In,in
through,through
behind,behind
In,In
at,at
in,in
the,the
in,in
on,on
in,in
on,on
with,with
with,has
at,at
near,near
with,with
on,on
on,on
on,on
in,in
there,There
under,above
in,in
with,with
in,in
in,in
from,from
into,into
with,other
in,in
one,Each
the,the
In,in
into,into
with,with
In,In
at,at
with,with
on,on
with,with
outside,dog
in,in
in,in
there,there
this,life
in,in
a,The
on,on
with,with
at,at
In,in
with,with
on,with
in,in
with,with
on,on
into,into
in,in
in,in
at,at
In,In
at,at
with,with
in,in
In,in
at,at
on,on
in,in
in,in
out,out
of,of
in,in
with,with
In,in
outside,visible
the,The
in,in
with,with
on,on
on,on
in,of
in,in
in,In
from,from
with,with
In,in
at,at
in,in
in,at
next,turned
to,by
at,at
in,in
At,At
in,in
next,and
to,in
At,At
in,in
both,The
towards,to
both,The
on,on
on,on
in,in
up,up
on,in
on,on
at,at
all,some
one,each
with,with
with,with
on,on
on,on
each,this
at,at
one,The
on,on
by,by
in,in
in,in
at,at
with,with
In,In
at,at
with,with
with,with
with,with
on,on
in,in
in,in
with,with
at,at
In,At
at,at
in,in
at,at
over,over
with,with
with,with
in,on
At,at
in,in
in,in
with,with
with,with
by,by
in,in
on,on
with,with
on,on
At,at
in,in
at,at
from,","
inside,of
outside,city
At,At
near,on
in,in
In,In
at,at
at,at
in,in
on,on
with,with
near,and
on,on
in,in
in,in
at,at
in,in
on,on
at,at
up,directly
at,at
on,on
with,in
for,leg
at,at
In,In
with,with
behind,behind
with,with
near,between
in,in
at,at
toward,towards
in,in
in,in
in,on
in,in
on,on
on,on
with,with
on,on
with,with
near,between
behind,on
at,at
at,at
on,on
with,with
with,with
above,in
with,with
above,behind
at,at
behind,with
toward,to
with,with
in,in
at,at
with,with
on,on
on,on
both,many
in,on
by,by
In,In
on,on
behind,behind
in,in
with,with
in,in
in,in
IN,in
at,at
with,with
at,at
with,a
with,with
with,with
on,on
with,with
with,with
on,on
by,by
on,on
in,in
on,on
at,at
with,with
on,on
by,by
in,in
with,with
on,on
on,on
in,in
behind,over
at,at
in,in
In,in
across,in
on,on
with,with
on,around
on,on
on,on
on,on
at,at
in,in
at,at
in,in
in,in
in,in
In,in
In,in
on,on
there,there
At,At
on,on
near,with
At,at
at,at
with,two
on,on
in,under
in,in
at,at
with,with
there,this
In,in
on,at
with,with
with,with
on,on
in,in
In,in
inside,laptop
on,on
inside,inside
In,in
at,at
with,from
in,in
with,with
next,attached
to,on
the,The
none,all
an,The
on,in
there,There
there,there
there,there
with,with
into,into
in,in
toward,to
on,on
on,behind
on,on
on,on
with,with
behind,behind
there,this
in,on
At,At
on,on
inside,in
each,this
exactly,the
in,on
on,on
at,at
on,on
on,on
At,at
with,with
on,on
at,into
in,in
in,in
on,on
right,bottom
of,of
in,in
the,the
in,in
on,on
on,on
with,with
on,on
both,all
on,on
on,on
on,on
only,This
there,there
in,in
with,with
on,on
with,with
the,the
in,in
in,of
in,in
on,on
on,on
one,one
in,in
on,on
the,The
in,in
on,on
in,in
near,on
the,the
At,At
at,at
with,with
over,over
around,over
At,at
near,in
with,with
in,in
with,and
the,the
all,here
in,in
right,right
of,of
in,in
the,the
in,at
with,in
on,.
on,on
in,in
we,we
at,at
in,in
the,the
in,in
in,in
on,on
in,in
In,In
at,at
on,on
below,","
right,right
of,of
on,on
on,on
At,At
on,in
in,in
with,with
under,and
through,through
at,at
on,on
in,in
on,on
at,at
with,in
In,in
In,in
outside,playing
in,in
in,in
towards,to
in,of
with,and
between,between
in,in
in,in
in,in
at,at
in,in
in,in
by,by
at,at
in,in
At,at
in,in
as,as
as,in
both,Three
with,with
there,There
on,on
on,on
in,of
on,on
each,this
on,on
in,in
in,in
in,in
with,with
on,on
the,this
on,on
in,in
the,this
at,at
in,in
one,this
towards,to
with,with
at,at
At,At
there,there
down,down
in,in
in,in
in,in
one,One
in,in
on,on
into,into
with,with
in,in
with,with
over,over
in,in
with,with
beneath,beneath
one,two
In,in
at,at
behind,with
from,from
In,For
at,at
with,in
with,set
in,over
in,in
in,in
In,in
in,in
with,and
a,The
on,on
with,","
at,at
In,in
at,at
in,in
on,on
in,in
in,in
from,in
from,from
At,At
on,on
on,on
on,on
with,with
with,with
on,on
on,on
near,by
on,on
on,on
outside,together
both,the
with,with
in,in
the,The
in,making
with,with
the,the
At,at
down,down
in,in
in,in
with,","
down,down
toward,to
in,in
in,in
by,by
in,in
there,there
every,The
In,in
with,and
at,at
there,there
in,in
up,turned
on,on
down,down
on,on
In,in
on,on
onto,onto
all,the
there,there
at,at
on,on
in,in
on,on
inside,","
at,at
with,with
with,with
in,in
at,at
on,on
In,in
on,on
the,the
outside,found
at,at
at,the
with,.
at,at
above,the
with,with
in,in
down,right
on,on
on,on
on,on
down,down
near,on
in,in
with,on
inside,machine
on,in
by,by
with,and
at,on
over,across
At,at
in,in
At,At
in,in
in,in
in,in
in,in
all,the
the,the
with,with
with,with
in,in
with,with
up,up
At,At
in,in
At,at
on,on
down,down
In,in
at,at
on,on
on,on
on,on
with,with
on,on
in,in
in,in
in,in
into,into
on,on
In,in
on,on
in,in
up,up
with,in
in,in
in,in
in,in
there,there
as,as
as,as
onto,the
as,while
with,with
In,In
at,at
at,at
there,There
onto,to
in,on
with,with
in,in
At,at
on,on
on,on
an,this
at,at
next,left
to,in
at,at
with,with
around,from
in,on
At,At
on,on
outside,behind
At,at
with,with
from,from
over,","
from,from
outside,window
in,in
in,in
at,at
at,at
with,with
on,on
right,right
of,of
into,on
in,with
on,on
in,into
on,on
with,with
under,into
up,up
in,in
at,at
on,on
on,on
with,with
above,behind
in,in
In,in
on,on
people,people
At,At
on,on
on,on
toward,to
the,the
up,onto
in,in
with,with
over,over
with,with
on,on
with,with
with,with
in,in
in,in
At,At
in,in
with,on
on,.
up,up
with,with
along,on
with,","
at,at
the,the
with,with
for,for
through,through
at,at
with,and
the,The
at,at
in,in
on,on
on,on
on,on
at,at
on,on
with,with
with,with
on,on
with,with
with,with
in,in
one,The
both,the
At,At
on,on
outside,by
with,following
in,in
the,the
with,with
in,in
In,In
in,in
from,in
at,at
around,around
at,at
in,in
In,in
down,down
on,on
with,with
up,down
at,at
on,on
in,in
on,on
on,on
on,on
with,with
in,in
one,one
with,","
at,at
down,eggs
there,this
with,with
on,on
in,in
at,at
in,in
the,The
At,At
in,in
on,on
in,in
in,in
there,there
the,the
at,at
on,on
with,","
at,at
on,of
in,in
At,at
on,on
with,","
at,at
at,at
in,in
on,on
over,over
one,one
At,at
up,up
on,on
on,on
In,in
with,with
At,At
with,in
At,At
on,on
down,down
each,A
in,in
in,in
In,In
at,at
near,in
with,with
on,on
with,with
on,on
in,in
the,the
in,in
up,shaved
at,at
next,next
to,to
an,The
all,here
besides,of
at,at
with,with
there,there
one,this
with,with
up,up
one,The
on,on
against,along
in,in
there,this
with,with
In,in
at,at
at,at
in,in
in,in
in,in
in,with
on,on
in,in
on,on
on,on
at,at
next,attached
to,in
there,we
on,on
on,on
with,with
at,to
in,in
on,on
on,on
a,The
one,woman
the,the
outside,seen
in,in
In,In
with,with
on,on
as,and
with,with
over,over
around,over
in,in
the,the
one,this
with,with
over,over
around,over
in,in
on,on
onto,on
on,on
with,and
an,this
in,in
every,A
in,in
with,with
on,on
with,with
inside,","
at,at
in,in
with,with
there,there
the,The
in,in
up,off
on,to
an,this
with,in
in,in
at,at
from,from
on,on
At,at
in,in
on,on
outside,shown
in,in
on,on
on,on
In,in
at,at
with,with
with,with
At,At
with,with
one,The
one,One
In,In
on,on
outside,found
with,with
with,with
At,At
in,in
in,in
on,on
in,in
in,in
every,The
one,one
up,next
on,on
in,in
on,on
with,with
the,the
with,","
at,at
In,In
with,and
at,at
in,in
In,in
on,to
the,the
the,The
in,in
the,the
the,the
with,with
on,on
in,of
there,There
with,with
on,on
with,with
on,on
in,in
with,with
in,in
the,the
at,at
with,","
in,in
on,on
with,with
at,at
In,in
at,at
in,in
in,in
with,with
from,taken
In,in
at,at
with,with
at,at
in,in
with,with
down,on
on,on
In,in
in,in
with,with
in,in
we,we
one,each
in,as
with,with
with,geometric
in,in
there,there
in,in
at,at
out,swimming
of,in
at,at
over,over
on,on
toward,to
with,with
down,forward
four,the
with,","
there,there
at,at
with,and
with,with
with,of
with,with
with,with
there,there
the,The
on,on
in,in
down,down
on,on
an,The
with,with
with,with
in,around
by,by
At,at
In,in
At,at
in,with
on,on
in,in
up,in
on,in
In,In
into,at
In,in
at,at
in,in
out,out
of,of
in,in
exactly,Only
with,with
with,no
on,on
at,at
in,in
At,at
in,in
on,on
there,there
four,Two
at,at
in,in
on,on
in,in
with,with
on,on
with,with
in,in
in,on
in,in
on,on
outside,up
on,on
with,with
on,of
in,on
in,in
on,on
down,down
one,this
with,with
in,in
in,in
two,Two
the,the
with,with
at,and
in,in
with,with
on,on
with,with
with,with
underneath,feathers
in,in
in,in
in,in
on,on
outside,up
on,on
along,","
with,and
with,in
At,At
next,standing
to,in
At,at
In,In
on,on
in,in
the,the
there,there
on,on
with,with
on,on
on,against
At,At
as,as
on,on
over,with
at,at
in,in
on,on
up,down
at,at
towards,to
with,with
in,in
In,In
in,in
on,","
next,next
to,to
in,in
for,for
in,with
on,on
every,The
in,in
in,in
At,at
In,in
on,on
with,with
on,on
in,holding
on,on
with,with
on,on
on,on
on,on
a,A
with,watching
in,in
In,in
outside,confused
towards,to
on,on
on,on
with,with
in,in
in,in
in,in
In,In
on,on
in,in
at,at
as,how
as,","
with,contains
with,with
with,with
with,with
in,in
in,in
every,A
with,with
on,on
with,with
along,","
with,with
in,in
in,in
on,on
on,on
at,at
on,in
with,with
with,with
one,one
In,In
in,in
in,in
on,on
In,in
with,and
at,at
with,with
with,with
against,against
next,","
to,","
with,with
in,covering
on,on
at,at
in,in
atop,on
on,with
at,at
in,in
on,under
on,on
the,the
at,at
on,on
with,with
one,The
with,with
at,at
in,in
on,on
with,with
At,at
In,In
out,out
of,of
wolves,wolves
one,one
in,in
one,the
near,through
on,on
in,in
with,with
the,The
At,at
from,at
In,In
at,at
near,and
at,at
in,in
near,actually
both,The
at,at
on,on
in,in
in,in
at,at
with,with
on,on
with,with
with,with
there,there
before,book
after,a
in,in
in,in
at,at
on,on
in,'
the,The
at,at
in,in
In,in
into,into
with,with
in,in
with,with
a,the
in,in
at,at
on,on
on,on
in,in
with,with
with,with
in,in
in,with
on,on
In,In
at,at
in,in
at,at
in,in
in,in
At,at
at,at
In,in
at,at
with,with
up,up
on,on
the,this
there,there
the,the
against,against
in,in
in,in
on,on
on,on
in,in
each,this
on,on
alongside,and
on,on
on,on
the,the
there,There
on,on
over,over
one,this
In,in
on,on
in,in
on,on
with,with
on,on
an,this
there,there
At,At
at,with
with,against
over,with
on,on
each,this
with,","
at,at
a,the
at,at
at,the
in,in
in,in
with,and
there,this
by,by
on,on
a,A
at,at
at,at
toward,along
left,water
of,of
with,with
the,The
there,there
near,and
in,in
In,in
at,at
from,in
next,stacked
to,to
in,in
in,in
in,in
one,this
the,the
on,on
on,on
the,the
near,","
In,in
In,in
on,on
with,with
with,with
in,in
with,of
in,on
with,with
on,at
with,on
in,in
on,on
out,out
of,of
in,in
In,in
in,in
up,and
on,on
in,in
with,with
on,on
at,at
between,and
with,with
in,in
with,with
two,the
with,with
in,in
with,with
on,on
in,in
at,at
in,in
on,on
behind,above
in,in
there,there
there,there
one,The
with,","
at,at
one,one
on,on
in,in
with,","
at,at
down,eggs
one,this
with,with
above,behind
on,in
at,at
in,in
with,","
at,at
on,in
we,i
opposite,opposite
near,through
there,there
in,in
with,with
in,in
in,in
in,in
in,in
a,A
on,on
In,in
the,the
on,on
with,with
with,with
on,on
on,on
all,the
the,The
as,as
as,in
from,from
on,on
in,in
on,on
on,on
one,one
At,At
on,on
with,and
in,in
at,at
on,in
on,on
by,by
in,in
on,on
with,with
out,out
of,of
with,with
the,this
In,in
on,on
at,at
on,on
in,in
in,in
with,and
on,on
in,in
by,by
with,with
beside,beside
right,left
of,of
in,in
the,the
In,in
at,at
with,with
in,in
on,on
at,at
next,","
to,of
at,at
one,this
in,in
in,in
toward,towards
the,The
with,with
at,at
on,on
on,on
on,on
in,with
on,on
in,into
with,with
in,in
with,of
with,with
In,In
at,at
with,with
near,on
in,in
in,in
with,with
one,this
on,on
In,in
at,at
with,with
at,at
in,in
In,in
at,at
one,one
with,in
right,right
of,of
at,at
with,with
in,in
with,with
on,around
in,in
outside,","
in,in
on,on
in,in
the,the
at,at
in,in
on,on
three,more
in,in
in,in
in,in
in,in
on,on
an,the
in,in
in,in
exactly,only
in,in
in,in
at,at
up,next
in,on
in,in
At,at
At,At
on,on
near,near
from,from
from,into
on,on
with,with
in,in
with,with
on,on
on,and
with,","
at,at
the,this
with,with
in,in
with,with
at,at
with,with
on,in
in,in
with,with
In,in
through,through
behind,behind
in,in
with,with
at,up
in,in
on,on
each,this
near,in
in,in
on,on
with,with
on,on
at,at
with,with
on,on
with,with
by,by
in,in
on,in
with,with
in,in
In,in
in,in
on,on
In,in
on,in
At,at
against,on
in,in
with,","
in,in
in,in
with,with
on,and
in,in
near,with
in,in
at,at
in,in
in,in
from,from
in,in
in,in
at,at
with,with
at,at
with,with
on,on
on,on
under,under
in,in
on,on
in,in
down,down
in,in
outside,seen
in,in
At,At
on,in
in,in
in,on
in,in
with,with
in,in
on,on
the,the
on,on
with,with
up,up
in,in
there,there
with,with
with,with
in,in
on,on
with,with
close,down
to,in
on,on
in,in
as,how
as,in
at,at
in,in
at,at
in,in
on,on
left,right
of,with
on,on
from,as
with,rubbing
near,to
in,in
in,in
outside,next
near,to
by,by
in,in
In,in
two,more
at,at
with,with
on,in
in,in
near,holding
with,with
on,of
in,on
In,in
at,at
with,in
with,next
in,to
the,the
the,the
at,at
In,in
with,with
on,in
from,from
all,where
At,at
in,in
in,in
on,on
on,on
In,in
with,with
in,in
at,at
on,on
at,at
in,in
in,in
an,this
on,on
up,up
in,in
on,on
with,with
with,","
at,at
both,many
in,of
at,at
in,in
from,from
in,in
In,in
at,at
on,this
with,with
with,and
an,this
in,in
with,of
with,with
with,with
on,on
in,in
in,in
at,at
in,in
In,In
in,in
the,The
down,down
At,at
in,in
at,at
there,there
at,at
in,in
one,The
the,the
At,At
with,with
in,in
with,with
on,on
with,with
in,in
there,this
at,at
in,in
on,on
the,this
At,At
on,on
near,with
In,In
at,at
on,on
by,by
in,in
