test1-152-3-0,False
test1-232-0-1,False
test1-71-3-0,True
test1-677-3-0,False
test1-773-1-1,True
test1-830-0-0,False
test1-152-1-0,False
test1-880-1-1,True
test1-180-1-1,True
test1-856-1-1,True
test1-13-2-0,True
test1-340-3-0,False
test1-830-0-1,False
test1-597-1-0,True
test1-861-2-1,True
test1-450-1-1,True
test1-381-0-0,False
test1-133-1-0,True
test1-527-0-1,True
test1-133-1-1,False
test1-879-3-0,False
test1-881-3-1,False
test1-371-2-1,False
test1-461-0-0,False
test1-535-3-0,True
test1-860-2-1,False
test1-861-3-1,False
test1-973-2-1,True
test1-987-1-0,True
test1-928-3-1,True
test1-48-1-1,False
test1-443-3-0,True
test1-597-1-1,False
test1-861-0-1,True
test1-252-3-1,True
test1-225-1-0,True
test1-324-1-0,False
test1-740-0-0,False
test1-279-1-1,True
test1-918-2-1,True
test1-740-0-1,False
test1-152-0-0,True
test1-141-2-0,False
test1-394-3-1,False
test1-743-2-0,False
test1-429-0-0,True
test1-533-3-0,True
test1-588-0-1,False
test1-217-3-1,True
test1-338-1-0,False
test1-426-2-0,True
test1-217-1-1,True
test1-11-2-1,False
test1-874-2-0,True
test1-426-0-0,True
test1-382-3-1,False
test1-433-3-0,True
test1-409-0-0,False
test1-388-2-0,True
test1-515-2-1,False
test1-735-1-1,False
test1-357-1-0,False
test1-772-3-1,False
test1-970-1-1,True
test1-141-0-0,True
test1-626-1-1,False
test1-158-2-1,False
test1-985-2-0,False
test1-1033-3-1,True
test1-430-3-1,True
test1-410-0-1,True
test1-899-2-1,True
test1-588-3-1,True
test1-338-3-0,False
test1-504-3-1,True
test1-352-3-0,True
test1-985-0-0,False
test1-338-2-0,True
test1-54-1-0,False
test1-201-3-0,True
test1-357-0-0,True
test1-119-1-1,False
test1-1010-2-1,True
test1-158-3-1,False
test1-88-1-0,True
test1-168-3-0,False
test1-255-2-1,True
test1-218-2-1,False
test1-218-0-1,False
test1-446-2-0,True
test1-311-2-0,True
test1-461-2-0,False
test1-965-3-0,True
test1-44-1-1,True
test1-44-0-1,False
test1-756-2-0,True
test1-461-3-0,False
test1-585-1-0,True
test1-621-0-1,True
test1-775-2-1,True
test1-821-1-1,False
test1-1029-2-0,True
test1-516-0-1,False
test1-850-3-0,False
test1-1035-1-0,False
test1-863-3-1,False
test1-182-3-1,False
test1-393-1-0,True
test1-895-2-1,False
test1-945-0-0,True
test1-377-3-0,True
test1-103-2-0,True
test1-441-0-0,True
test1-609-1-0,False
test1-257-0-0,False
test1-390-0-0,False
test1-760-1-1,True
test1-822-2-1,True
test1-349-0-1,True
test1-118-2-1,True
test1-1010-3-0,True
test1-643-3-0,False
test1-545-2-1,True
test1-349-0-0,True
test1-69-2-1,False
test1-770-3-0,True
test1-674-1-0,False
test1-612-1-1,False
test1-471-0-0,True
test1-815-1-0,False
test1-91-2-0,True
test1-810-3-1,True
test1-1021-1-0,False
test1-459-2-1,True
test1-997-3-0,True
test1-426-1-1,False
test1-943-0-0,False
test1-302-1-1,False
test1-341-2-1,True
test1-479-0-1,True
test1-267-3-1,True
test1-267-0-1,False
test1-591-2-1,True
test1-222-3-0,True
test1-326-3-0,False
test1-716-0-1,False
test1-3-3-1,False
test1-228-3-1,True
test1-302-3-0,False
test1-700-1-0,True
test1-764-2-1,False
test1-376-1-0,False
test1-775-3-1,True
test1-748-3-1,True
test1-501-1-1,True
test1-37-0-1,False
test1-950-2-1,False
test1-416-3-0,True
test1-224-2-1,True
test1-761-2-1,True
test1-248-2-0,True
test1-1006-2-0,False
test1-1023-3-1,True
test1-238-1-1,False
test1-556-2-0,False
test1-925-2-1,True
test1-581-1-1,False
test1-663-2-1,True
test1-423-3-1,True
test1-882-2-0,True
test1-579-2-1,False
test1-19-0-1,True
test1-906-3-1,True
test1-419-3-1,False
test1-665-2-0,False
test1-51-2-1,True
test1-381-0-1,False
test1-1005-1-0,False
test1-190-3-0,False
test1-294-3-1,True
test1-331-3-1,True
test1-146-3-0,True
test1-1018-0-1,True
test1-816-2-0,False
test1-811-1-0,False
test1-98-3-0,False
test1-521-1-1,False
test1-485-2-1,False
test1-685-0-0,True
test1-573-2-1,False
test1-557-0-0,True
test1-1046-0-1,False
test1-104-2-1,False
test1-519-2-1,False
test1-96-2-1,True
test1-131-3-1,False
test1-2-3-0,False
test1-644-1-0,False
test1-755-1-1,True
test1-14-3-1,False
test1-982-0-1,True
test1-573-1-1,True
test1-992-2-1,True
test1-521-3-0,True
test1-60-1-0,False
test1-1018-1-1,False
test1-693-0-0,False
test1-657-2-0,False
test1-524-2-1,True
test1-811-3-0,True
test1-762-0-0,True
test1-911-3-0,False
test1-764-1-1,True
test1-603-2-1,False
test1-208-2-1,False
test1-340-1-1,True
test1-381-2-0,False
test1-792-3-0,True
test1-74-3-1,True
test1-694-2-0,True
test1-696-1-0,True
test1-695-1-0,True
test1-1048-1-1,False
test1-917-2-1,True
test1-470-3-1,False
test1-377-2-1,True
test1-992-0-1,True
test1-900-3-0,True
test1-621-3-0,False
test1-392-2-0,True
test1-826-0-0,False
test1-613-0-1,True
test1-707-0-0,False
test1-632-3-1,True
test1-171-3-1,True
test1-523-0-0,True
test1-704-2-1,True
test1-505-2-1,False
test1-300-1-0,True
test1-693-2-1,False
test1-197-3-0,True
test1-551-2-0,False
test1-997-1-1,True
test1-887-2-0,True
test1-1025-1-0,True
test1-109-0-1,True
test1-93-3-0,False
test1-705-0-1,True
test1-958-1-0,True
test1-639-1-0,True
test1-211-2-1,False
test1-751-0-1,True
test1-278-1-1,False
test1-16-0-0,False
test1-478-0-1,True
test1-421-0-1,False
test1-813-2-1,True
test1-223-2-1,True
test1-325-2-1,True
test1-136-3-0,False
test1-553-2-0,True
test1-710-0-0,True
test1-36-1-0,True
test1-421-1-1,False
test1-172-1-1,True
test1-197-1-1,False
test1-631-2-0,False
test1-326-0-0,True
test1-38-1-0,False
test1-676-2-0,True
test1-603-3-1,True
test1-885-3-0,False
test1-447-3-1,False
test1-939-0-1,False
test1-934-0-1,True
test1-797-1-0,False
test1-406-2-1,False
test1-1013-0-1,False
test1-182-2-1,False
test1-1038-0-1,False
test1-308-3-0,False
test1-818-1-0,False
test1-215-3-0,True
test1-504-1-0,True
test1-927-0-0,False
test1-488-2-0,True
test1-1029-0-0,True
test1-971-2-0,False
test1-327-2-0,True
test1-237-0-1,True
test1-82-2-1,True
test1-617-0-1,False
test1-1047-0-1,False
test1-326-1-0,True
test1-326-2-0,False
test1-706-2-1,True
test1-119-3-0,True
test1-270-0-1,True
test1-990-2-1,False
test1-779-3-0,True
test1-1040-0-1,True
test1-1045-0-0,True
test1-503-3-0,True
test1-653-3-0,False
test1-809-1-1,False
test1-822-0-1,False
test1-660-1-1,False
test1-850-0-0,True
test1-53-0-0,False
test1-613-2-0,False
test1-83-3-1,False
test1-513-2-0,True
test1-453-0-0,True
test1-1047-3-1,False
test1-21-2-1,False
test1-655-3-0,True
test1-977-0-1,False
test1-421-1-0,False
test1-612-0-0,True
test1-471-3-0,True
test1-214-1-1,True
test1-726-0-0,True
test1-36-1-1,False
test1-42-0-0,False
test1-840-1-0,False
test1-49-3-0,True
test1-79-1-1,False
test1-436-1-0,True
test1-1037-2-0,False
test1-4-2-0,False
test1-817-3-1,True
test1-395-1-1,False
test1-620-0-1,True
test1-267-1-1,False
test1-178-1-1,False
test1-69-3-0,False
test1-290-2-1,False
test1-585-2-0,True
test1-170-0-0,False
test1-27-0-0,False
test1-609-0-0,True
test1-279-0-0,True
test1-1010-0-0,True
test1-1-0-0,True
test1-944-2-0,True
test1-938-1-0,True
test1-849-0-0,False
test1-953-3-1,True
test1-261-2-1,True
test1-184-1-1,False
test1-729-2-1,False
test1-452-3-1,True
test1-1011-3-1,False
test1-717-3-0,False
test1-65-2-1,True
test1-453-2-0,True
test1-11-0-1,False
test1-284-1-0,False
test1-637-0-0,True
test1-930-2-0,True
test1-127-0-0,True
test1-1013-1-0,True
test1-638-2-0,False
test1-994-3-1,False
test1-63-1-0,True
test1-817-0-1,True
test1-984-2-1,False
test1-994-2-1,True
test1-399-0-0,True
test1-612-1-0,False
test1-341-3-1,False
test1-912-3-1,False
test1-470-1-0,True
test1-875-2-1,True
test1-204-3-1,True
test1-182-3-0,True
test1-314-3-0,True
test1-293-3-1,True
test1-974-2-0,True
test1-56-2-1,False
test1-492-0-0,True
test1-282-2-0,True
test1-883-0-1,False
test1-68-1-0,False
test1-249-3-1,True
test1-959-0-0,True
test1-41-2-0,True
test1-494-2-0,True
test1-424-3-1,False
test1-147-2-0,False
test1-629-0-1,True
test1-195-2-1,False
test1-116-1-1,False
test1-415-0-0,False
test1-240-0-0,False
test1-632-0-0,True
test1-38-3-1,True
test1-427-1-1,True
test1-587-2-0,False
test1-449-2-1,True
test1-92-1-0,False
test1-7-2-0,True
test1-698-2-0,True
test1-700-0-1,True
test1-963-0-1,False
test1-502-2-0,True
test1-286-3-0,True
test1-339-1-1,False
test1-919-2-1,True
test1-920-3-1,False
test1-57-2-0,True
test1-680-2-1,True
test1-733-1-0,True
test1-192-0-1,False
test1-678-2-0,False
test1-458-0-0,True
test1-292-2-0,True
test1-131-2-1,False
test1-686-2-1,True
test1-97-1-0,True
test1-966-3-0,False
test1-971-1-0,True
test1-273-0-1,True
test1-458-2-0,False
test1-512-1-0,False
test1-102-1-1,False
test1-494-1-1,True
test1-431-0-0,True
test1-782-2-0,False
test1-240-2-1,True
test1-577-2-1,True
test1-240-1-1,True
test1-19-1-1,False
test1-672-0-1,False
test1-620-2-1,False
test1-328-2-1,True
test1-962-2-1,True
test1-690-0-0,True
test1-114-1-0,False
test1-548-2-0,True
test1-891-1-0,False
test1-893-0-1,True
test1-814-3-0,True
test1-854-0-0,False
test1-206-2-0,False
test1-508-0-0,True
test1-456-1-0,True
test1-980-2-0,False
test1-749-3-1,True
test1-408-1-0,True
test1-355-3-0,True
test1-518-3-0,False
test1-465-2-1,False
test1-703-2-0,True
test1-787-3-1,False
test1-687-2-1,False
test1-552-2-1,False
test1-233-0-0,False
test1-512-2-0,True
test1-831-3-1,True
test1-692-2-0,False
test1-291-0-1,False
test1-654-1-0,True
test1-1002-3-0,False
test1-6-0-0,False
test1-32-3-0,False
test1-197-2-0,False
test1-442-0-1,False
test1-77-3-1,False
test1-110-1-0,False
test1-935-2-0,True
test1-64-2-1,False
test1-16-0-1,True
test1-445-0-1,True
test1-883-2-1,True
test1-950-3-0,True
test1-941-3-1,True
test1-935-0-1,True
test1-62-1-0,False
test1-859-0-0,True
test1-331-0-0,False
test1-609-2-0,True
test1-454-1-1,False
test1-844-2-1,False
test1-951-3-0,True
test1-360-2-1,True
test1-209-1-0,True
test1-684-3-0,False
test1-410-1-0,True
test1-570-0-0,False
test1-517-1-1,False
test1-996-1-0,True
test1-155-0-0,False
test1-800-1-1,True
test1-985-3-1,False
test1-182-0-1,True
test1-998-0-0,True
test1-706-0-1,True
test1-734-1-0,True
test1-765-1-0,False
test1-46-0-0,True
test1-1001-1-1,False
test1-497-1-0,True
test1-29-2-0,True
test1-792-2-1,True
test1-503-0-1,True
test1-53-0-1,False
test1-258-3-1,False
test1-110-1-1,False
test1-60-3-1,True
test1-435-3-0,True
test1-67-3-0,False
test1-437-3-1,True
test1-343-3-0,False
test1-862-1-0,True
test1-734-2-1,False
test1-1017-2-1,True
test1-79-2-1,True
test1-75-0-1,True
test1-609-1-1,False
test1-727-1-0,True
test1-809-1-0,False
test1-718-0-0,True
test1-496-2-0,True
test1-963-1-0,False
test1-532-1-1,False
test1-503-0-0,True
test1-789-3-0,False
test1-581-2-0,False
test1-311-0-0,True
test1-80-3-0,True
test1-574-2-0,False
test1-723-2-1,True
test1-1042-0-1,True
test1-884-0-0,False
test1-568-2-1,True
test1-277-0-1,True
test1-383-3-0,True
test1-365-3-0,True
test1-129-0-1,False
test1-275-1-0,True
test1-456-2-1,True
test1-787-1-1,False
test1-326-0-1,False
test1-520-3-0,True
test1-90-0-1,False
test1-90-2-0,False
test1-171-3-0,True
test1-232-1-1,True
test1-221-2-0,False
test1-630-3-1,True
test1-139-1-1,True
test1-633-0-1,True
test1-957-3-1,True
test1-491-1-1,False
test1-87-2-1,True
test1-376-2-1,True
test1-679-0-0,False
test1-723-3-0,True
test1-748-2-0,False
test1-652-2-1,True
test1-392-1-0,True
test1-583-0-1,True
test1-108-0-0,True
test1-220-1-0,False
test1-162-1-0,True
test1-407-2-0,False
test1-595-0-0,True
test1-106-2-1,True
test1-976-3-1,True
test1-220-3-0,True
test1-911-2-0,True
test1-965-1-0,True
test1-463-2-0,True
test1-693-2-0,False
test1-689-0-1,False
test1-142-1-1,False
test1-467-2-0,False
test1-967-3-0,True
test1-102-1-0,False
test1-376-0-0,False
test1-5-0-0,True
test1-877-0-1,True
test1-663-1-1,True
test1-193-1-1,True
test1-35-2-0,True
test1-663-3-1,True
test1-212-3-0,True
test1-344-1-0,False
test1-163-2-0,False
test1-952-3-0,False
test1-980-1-1,False
test1-260-3-1,False
test1-1007-3-0,True
test1-967-0-1,False
test1-367-3-1,True
test1-487-1-0,True
test1-952-2-0,False
test1-71-1-0,False
test1-917-2-0,True
test1-558-2-0,True
test1-171-2-1,True
test1-1015-0-1,False
test1-950-3-1,True
test1-603-2-0,False
test1-952-0-0,True
test1-305-0-1,True
test1-982-0-0,True
test1-697-3-0,False
test1-159-2-0,True
test1-133-2-1,True
test1-896-1-0,True
test1-487-3-1,True
test1-367-2-0,True
test1-629-1-1,False
test1-780-1-0,True
test1-256-1-1,True
test1-277-2-0,False
test1-266-2-1,True
test1-1017-0-0,False
test1-691-2-1,True
test1-164-2-1,False
test1-992-3-1,False
test1-896-1-1,False
test1-283-0-0,False
test1-475-0-0,True
test1-307-2-0,True
test1-506-1-0,True
test1-545-3-0,True
test1-922-0-0,False
test1-436-2-1,False
test1-582-0-0,False
test1-442-3-1,False
test1-29-1-1,False
test1-645-0-0,False
test1-767-0-1,False
test1-825-1-1,False
test1-725-1-1,True
test1-907-3-1,False
test1-29-3-1,True
test1-750-0-1,True
test1-523-2-0,True
test1-147-3-0,True
test1-216-3-1,False
test1-835-1-0,False
test1-128-1-0,True
test1-458-3-1,False
test1-612-3-1,True
test1-989-1-1,True
test1-889-2-1,False
test1-662-2-1,False
test1-381-3-1,False
test1-882-1-0,True
test1-174-0-0,True
test1-661-2-0,False
test1-679-2-1,False
test1-144-1-0,True
test1-315-2-0,False
test1-291-3-0,True
test1-301-3-0,True
test1-373-0-0,True
test1-1044-1-1,True
test1-474-2-0,True
test1-102-3-1,False
test1-654-3-0,True
test1-622-0-0,False
test1-94-3-0,True
test1-702-3-0,True
test1-368-3-1,True
test1-963-1-1,True
test1-248-3-1,False
test1-473-3-0,False
test1-873-0-0,False
test1-382-0-0,True
test1-125-1-1,False
test1-914-1-0,True
test1-105-1-0,False
test1-991-3-1,True
test1-429-3-1,True
test1-693-1-0,True
test1-814-2-1,True
test1-18-0-1,False
test1-138-0-1,False
test1-656-3-1,True
test1-171-1-0,False
test1-195-0-1,False
test1-499-0-1,False
test1-40-1-0,False
test1-756-0-1,True
test1-1000-2-0,True
test1-478-1-0,True
test1-915-3-1,True
test1-926-2-1,True
test1-84-3-1,True
test1-440-3-1,True
test1-872-1-1,False
test1-50-3-0,True
test1-993-1-1,True
test1-40-3-0,False
test1-482-1-0,True
test1-424-2-0,True
test1-1016-3-0,True
test1-708-0-1,True
test1-765-0-0,False
test1-58-2-0,False
test1-293-0-0,True
test1-932-1-1,True
test1-203-1-0,True
test1-159-0-1,False
test1-613-0-0,True
test1-810-1-0,False
test1-496-1-1,True
test1-1001-1-0,True
test1-730-1-1,False
test1-769-2-0,True
test1-477-0-1,True
test1-121-0-1,True
test1-581-1-0,True
test1-10-3-0,False
test1-367-1-1,True
test1-1036-2-0,False
test1-645-2-0,False
test1-197-0-0,False
test1-17-1-0,True
test1-6-1-0,True
test1-136-0-1,False
test1-360-2-0,True
test1-319-3-1,True
test1-221-3-0,False
test1-644-0-1,True
test1-241-2-0,False
test1-650-0-1,True
test1-687-1-0,False
test1-378-3-1,True
test1-605-2-1,True
test1-1002-2-0,False
test1-500-3-0,False
test1-753-1-1,True
test1-995-2-1,True
test1-448-0-1,False
test1-882-3-0,False
test1-607-2-1,False
test1-117-1-1,False
test1-308-1-1,True
test1-552-0-1,False
test1-681-0-0,False
test1-474-0-1,False
test1-962-3-1,True
test1-914-1-1,False
test1-928-1-0,True
test1-269-2-1,True
test1-19-0-0,False
test1-347-1-1,False
test1-645-3-0,True
test1-501-3-1,False
test1-801-2-1,False
test1-839-0-1,True
test1-313-3-0,False
test1-213-2-1,True
test1-32-2-0,False
test1-991-0-0,False
test1-517-1-0,True
test1-275-3-0,False
test1-883-1-0,True
test1-999-3-0,False
test1-33-3-0,False
test1-816-3-1,False
test1-596-0-1,False
test1-741-1-1,True
test1-889-3-1,False
test1-538-3-0,True
test1-151-0-1,True
test1-537-3-1,True
test1-62-1-1,True
test1-160-3-0,True
test1-539-2-0,False
test1-866-2-1,True
test1-17-0-0,False
test1-84-2-0,True
test1-648-3-1,True
test1-252-2-1,False
test1-968-2-1,False
test1-271-1-1,True
test1-232-2-1,False
test1-607-1-0,True
test1-447-1-0,True
test1-691-1-0,False
test1-171-2-0,True
test1-160-0-0,False
test1-176-0-0,True
test1-952-0-1,False
test1-76-2-0,True
test1-565-1-1,False
test1-167-1-0,True
test1-697-3-1,False
test1-565-2-0,True
test1-266-2-0,True
test1-476-2-1,True
test1-955-2-1,True
test1-633-2-1,True
test1-789-3-1,False
test1-60-2-0,True
test1-989-3-0,True
test1-704-3-0,False
test1-280-0-0,True
test1-983-1-1,False
test1-162-0-0,False
test1-806-3-0,False
test1-916-2-0,True
test1-889-1-0,False
test1-3-0-1,False
test1-84-3-0,True
test1-579-1-0,True
test1-389-0-1,False
test1-969-0-1,False
test1-321-3-0,True
test1-321-1-1,True
test1-851-0-1,True
test1-234-1-1,False
test1-963-3-1,False
test1-485-2-0,False
test1-545-2-0,True
test1-336-0-0,False
test1-888-2-1,False
test1-260-0-0,True
test1-752-2-1,True
test1-317-2-1,False
test1-271-2-0,True
test1-178-3-1,True
test1-379-1-0,True
test1-452-3-0,True
test1-16-3-1,False
test1-888-0-1,True
test1-659-3-1,False
test1-52-2-0,True
test1-290-3-0,True
test1-686-0-1,True
test1-756-1-1,False
test1-254-1-0,False
test1-305-1-0,True
test1-435-1-0,False
test1-262-0-1,False
test1-275-2-0,False
test1-978-3-0,False
test1-223-1-1,False
test1-845-0-0,False
test1-50-2-0,True
test1-411-1-1,True
test1-227-2-1,True
test1-179-0-0,False
test1-921-3-1,False
test1-259-2-0,True
test1-460-0-0,False
test1-873-0-1,True
test1-37-2-1,False
test1-172-1-0,True
test1-274-3-1,True
test1-67-2-0,False
test1-415-2-0,True
test1-1015-3-1,True
test1-711-2-0,True
test1-831-0-1,False
test1-9-0-1,False
test1-344-1-1,False
test1-549-0-1,False
test1-913-2-0,True
test1-230-1-0,False
test1-879-2-0,False
test1-868-2-0,False
test1-213-1-0,False
test1-230-2-0,False
test1-229-0-1,False
test1-340-0-0,False
test1-880-1-0,True
test1-379-2-1,False
test1-871-2-1,True
test1-143-1-1,False
test1-789-2-1,True
test1-1039-3-1,False
test1-826-0-1,False
test1-140-3-1,True
test1-866-0-0,False
test1-562-2-0,True
test1-866-1-0,False
test1-220-2-1,False
test1-830-2-1,False
test1-483-0-0,True
test1-955-0-1,False
test1-987-2-0,True
test1-241-1-0,True
test1-936-3-0,True
test1-629-3-0,False
test1-955-1-1,True
test1-521-2-0,True
test1-830-2-0,False
test1-565-0-1,False
test1-241-1-1,True
test1-562-3-0,False
test1-723-2-0,True
test1-315-0-1,True
test1-761-3-0,False
test1-969-1-1,True
test1-140-0-1,True
test1-973-0-1,False
test1-987-0-1,True
test1-880-2-0,False
test1-483-1-0,True
test1-252-1-1,True
test1-44-2-0,True
test1-905-0-1,True
test1-640-0-0,False
test1-697-1-1,True
test1-539-0-1,False
test1-548-0-1,False
test1-596-3-0,True
test1-37-3-1,True
test1-867-2-1,False
test1-366-0-0,False
test1-64-1-1,True
test1-950-1-0,True
test1-59-0-0,True
test1-98-1-0,True
test1-1044-3-0,False
test1-630-2-0,False
test1-61-2-0,True
test1-45-3-0,True
test1-890-0-1,False
test1-860-1-0,True
test1-847-3-0,True
test1-112-1-1,True
test1-500-2-1,True
test1-632-3-0,True
test1-621-0-0,False
test1-606-3-0,False
test1-991-0-1,True
test1-469-2-1,False
test1-389-3-0,False
test1-559-1-1,True
test1-246-0-0,True
test1-579-3-1,True
test1-333-1-0,True
test1-196-2-0,True
test1-652-2-0,False
test1-101-2-0,True
test1-8-1-1,True
test1-337-3-1,False
test1-295-0-1,False
test1-485-1-0,True
test1-10-1-0,True
test1-61-2-1,False
test1-957-0-0,True
test1-203-0-0,False
test1-925-1-1,False
test1-223-0-0,False
test1-541-0-0,True
test1-1045-2-0,False
test1-668-1-0,True
test1-937-3-0,True
test1-39-3-1,True
test1-237-1-0,True
test1-22-2-0,True
test1-101-2-1,False
test1-1024-3-1,True
test1-297-3-1,False
test1-18-3-1,False
test1-749-1-1,True
test1-495-1-0,True
test1-642-3-1,False
test1-355-2-0,False
test1-186-2-0,False
test1-250-3-0,False
test1-996-3-1,False
test1-192-3-0,True
test1-805-1-0,False
test1-692-0-1,False
test1-40-1-1,True
test1-127-2-1,True
test1-810-2-0,True
test1-4-0-0,False
test1-790-3-0,True
test1-853-2-1,False
test1-796-3-1,True
test1-622-1-1,False
test1-216-1-0,False
test1-416-3-1,True
test1-745-3-0,True
test1-111-3-1,True
test1-97-3-0,True
test1-215-3-1,False
test1-99-1-0,False
test1-490-0-1,False
test1-553-3-0,False
test1-144-0-1,True
test1-907-1-0,True
test1-553-0-0,False
test1-996-0-1,False
test1-134-2-1,False
test1-804-0-1,False
test1-323-0-1,False
test1-675-0-0,False
test1-776-3-0,False
test1-364-1-0,False
test1-278-0-1,False
test1-153-2-1,True
test1-47-0-1,True
test1-199-3-0,True
test1-303-1-1,True
test1-377-0-1,False
test1-986-0-0,False
test1-818-0-1,False
test1-235-0-0,True
test1-960-3-1,False
test1-449-2-0,True
test1-393-2-0,True
test1-937-0-0,True
test1-366-0-1,False
test1-770-1-1,True
test1-958-0-0,True
test1-846-0-1,False
test1-942-1-0,False
test1-197-3-1,True
test1-652-1-0,True
test1-31-1-0,True
test1-1044-0-1,False
test1-734-3-1,True
test1-622-3-1,True
test1-725-0-1,False
test1-383-0-0,False
test1-725-2-1,False
test1-150-0-0,False
test1-995-0-1,False
test1-546-2-1,False
test1-359-2-0,True
test1-919-3-1,False
test1-510-1-0,True
test1-296-3-0,False
test1-437-0-1,True
test1-1051-0-1,True
test1-289-0-0,True
test1-203-2-0,True
test1-338-3-1,False
test1-252-0-0,False
test1-1037-0-1,False
test1-448-0-0,False
test1-66-2-0,True
test1-105-3-0,False
test1-729-1-1,False
test1-111-2-1,True
test1-343-2-0,True
test1-682-0-0,True
test1-603-3-0,True
test1-855-2-1,False
test1-311-3-1,False
test1-777-3-0,True
test1-586-3-1,False
test1-842-1-0,False
test1-227-0-0,False
test1-117-2-1,False
test1-132-2-0,False
test1-804-3-0,False
test1-1008-3-1,False
test1-768-2-1,True
test1-589-0-0,False
test1-105-2-0,True
test1-299-3-0,True
test1-921-2-1,False
test1-80-0-0,False
test1-483-3-0,False
test1-105-2-1,True
test1-854-3-0,True
test1-682-2-1,True
test1-643-3-1,True
test1-367-2-1,True
test1-393-3-1,True
test1-45-2-0,False
test1-416-0-0,False
test1-810-0-0,True
test1-68-3-1,True
test1-269-0-1,True
test1-917-3-0,False
test1-687-2-0,False
test1-904-1-0,False
test1-816-3-0,False
test1-439-1-0,True
test1-440-0-0,False
test1-968-3-1,True
test1-77-2-1,True
test1-13-2-1,True
test1-660-0-0,True
test1-577-3-1,True
test1-928-0-0,True
test1-401-3-0,True
test1-661-2-1,True
test1-420-1-0,True
test1-506-3-0,False
test1-562-1-1,False
test1-465-2-0,False
test1-536-3-1,False
test1-229-3-1,False
test1-524-3-1,True
test1-590-1-1,False
test1-773-2-0,True
test1-524-1-1,False
test1-905-3-0,False
test1-754-3-0,True
test1-705-1-1,False
test1-98-2-0,True
test1-398-3-0,True
test1-915-3-0,True
test1-919-3-0,False
test1-632-2-0,True
test1-563-1-0,True
test1-1024-1-0,False
test1-694-1-1,True
test1-77-1-0,True
test1-20-0-1,True
test1-642-2-0,False
test1-23-0-0,False
test1-389-0-0,False
test1-673-3-0,True
test1-734-0-1,False
test1-575-0-0,True
test1-202-1-0,True
test1-609-2-1,False
test1-984-3-0,True
test1-489-1-1,False
test1-431-0-1,True
test1-413-0-1,False
test1-1024-3-0,False
test1-333-2-1,True
test1-475-2-0,False
test1-418-3-1,True
test1-317-1-0,True
test1-673-2-1,True
test1-97-3-1,False
test1-11-3-0,False
test1-881-1-0,False
test1-134-1-0,True
test1-584-3-0,True
test1-449-3-1,True
test1-795-0-0,False
test1-249-0-0,False
test1-972-2-0,False
test1-99-1-1,False
test1-1036-1-1,True
test1-984-1-0,False
test1-613-3-0,False
test1-1032-1-1,True
test1-251-1-0,False
test1-1044-3-1,True
test1-444-2-0,True
test1-675-0-1,False
test1-876-2-1,True
test1-790-2-0,True
test1-638-0-1,False
test1-755-1-0,False
test1-545-1-0,False
test1-567-0-0,True
test1-221-1-0,True
test1-86-2-1,True
test1-835-3-1,True
test1-427-0-1,False
test1-187-1-0,False
test1-948-1-1,False
test1-550-2-1,True
test1-418-0-1,False
test1-661-3-1,False
test1-278-1-0,True
test1-418-2-1,False
test1-231-0-1,False
test1-990-2-0,True
test1-721-1-0,True
test1-505-0-0,True
test1-725-3-1,False
test1-96-1-1,True
test1-107-3-1,True
test1-876-1-1,False
test1-813-0-0,False
test1-385-3-1,True
test1-253-2-0,True
test1-1015-2-0,False
test1-386-3-0,False
test1-177-2-1,True
test1-1001-2-0,False
test1-740-1-1,True
test1-835-1-1,True
test1-184-0-0,True
test1-121-2-1,True
test1-993-3-1,True
test1-239-1-0,True
test1-988-2-1,True
test1-714-1-1,True
test1-575-1-0,False
test1-715-0-0,False
test1-685-2-0,True
test1-199-1-0,True
test1-542-3-0,True
test1-75-3-1,False
test1-898-3-0,True
test1-662-3-1,False
test1-139-3-0,True
test1-527-3-0,False
test1-587-3-0,True
test1-162-3-0,False
test1-133-3-0,False
test1-371-0-1,False
test1-198-3-0,False
test1-539-2-1,False
test1-955-2-0,True
test1-666-3-1,True
test1-340-1-0,False
test1-102-3-0,True
test1-73-1-0,True
test1-817-2-0,False
test1-353-1-1,False
test1-778-2-0,False
test1-419-0-0,True
test1-90-3-1,False
test1-880-3-1,False
test1-89-2-0,False
test1-133-3-1,True
test1-463-0-0,False
test1-277-1-1,True
test1-683-1-0,True
test1-408-3-1,True
test1-900-1-0,False
test1-133-2-0,False
test1-690-2-0,False
test1-654-3-1,True
test1-1039-0-1,False
test1-944-0-1,True
test1-140-2-0,False
test1-337-0-0,False
test1-321-0-0,False
test1-983-0-1,True
test1-487-2-1,True
test1-589-3-0,True
test1-321-2-1,True
test1-487-0-0,False
test1-657-2-1,False
test1-139-0-1,False
test1-344-3-0,True
test1-244-0-0,True
test1-661-0-1,True
test1-20-2-0,False
test1-362-1-1,True
test1-628-1-0,False
test1-348-2-0,True
test1-468-2-1,False
test1-916-3-1,True
test1-243-3-1,False
test1-835-2-0,False
test1-1031-3-1,False
test1-415-1-0,False
test1-496-3-1,True
test1-272-2-0,False
test1-498-1-0,False
test1-373-1-0,False
test1-2-2-0,False
test1-1046-2-0,False
test1-848-0-1,False
test1-903-3-1,False
test1-754-0-0,True
test1-518-3-1,True
test1-112-2-0,False
test1-464-3-0,True
test1-641-1-0,False
