dev-201-2-1,True
dev-114-0-0,False
dev-184-2-0,False
dev-623-3-0,True
dev-369-1-1,False
dev-485-1-1,True
dev-665-0-0,True
dev-773-1-0,True
dev-46-1-1,True
dev-303-3-1,False
dev-29-1-1,True
dev-630-0-0,True
dev-1047-0-1,True
dev-753-1-0,True
dev-8-2-0,False
dev-354-0-0,True
dev-929-3-0,True
dev-632-1-1,True
dev-392-0-1,True
dev-391-1-0,False
dev-709-1-0,True
dev-1051-0-1,True
dev-824-0-1,False
dev-313-2-0,True
dev-319-2-0,False
dev-504-2-0,False
dev-502-1-1,False
dev-943-0-1,False
dev-625-3-1,False
dev-896-0-0,True
dev-577-0-0,False
dev-80-3-1,False
dev-271-2-1,True
dev-495-0-0,True
dev-542-2-0,True
dev-555-2-1,True
dev-807-3-1,True
dev-545-1-1,True
dev-747-0-0,True
dev-582-0-0,False
dev-710-1-0,True
dev-555-0-0,False
dev-118-1-0,True
dev-113-3-0,False
dev-648-2-1,False
dev-168-3-0,False
dev-188-0-1,True
dev-514-1-0,False
dev-737-1-1,False
dev-571-0-1,False
dev-446-0-0,True
dev-510-1-1,True
dev-825-3-1,True
dev-46-0-1,True
dev-424-0-1,False
dev-200-3-0,False
dev-265-1-0,True
dev-866-3-0,True
dev-454-0-0,True
dev-795-2-1,True
dev-6-3-1,False
dev-49-3-1,False
dev-89-1-0,True
dev-611-3-0,False
dev-521-3-1,False
dev-333-0-0,True
dev-498-3-1,False
dev-859-1-1,False
dev-566-0-0,False
dev-351-1-0,True
dev-45-1-1,False
dev-713-2-1,False
dev-756-2-0,True
dev-488-3-0,False
dev-247-1-1,False
dev-759-0-0,True
dev-933-0-1,False
dev-592-2-0,False
dev-585-3-0,True
dev-373-2-1,False
dev-1004-0-0,True
dev-344-2-0,True
dev-469-3-0,False
dev-1021-3-0,False
dev-229-3-0,True
dev-985-3-0,True
dev-161-3-0,True
dev-228-1-1,True
dev-737-0-1,False
dev-956-0-1,True
dev-535-3-0,True
dev-184-1-1,True
dev-45-0-0,False
dev-530-3-0,True
dev-909-3-1,True
dev-63-3-1,True
dev-455-3-0,True
dev-977-2-1,True
dev-425-2-1,False
dev-683-0-0,True
dev-506-2-1,True
dev-358-3-0,True
dev-165-2-1,False
dev-432-2-1,True
dev-91-0-0,True
dev-639-2-0,True
dev-916-1-0,False
dev-673-1-0,True
dev-451-2-0,False
dev-271-3-1,False
dev-121-1-0,True
dev-182-2-0,False
dev-976-1-0,True
dev-215-0-0,False
dev-973-3-0,True
dev-759-3-1,True
dev-960-1-1,False
dev-151-3-0,True
dev-412-0-1,False
dev-442-1-1,False
dev-250-2-0,False
dev-219-2-1,False
dev-972-2-0,False
dev-980-0-0,False
dev-0-0-1,False
dev-172-3-1,False
dev-319-3-0,True
dev-635-0-0,True
dev-111-3-1,False
dev-218-1-0,True
dev-723-3-0,True
dev-474-0-0,True
dev-572-0-0,True
dev-237-0-0,False
dev-168-0-0,True
dev-748-3-1,False
dev-177-2-1,True
dev-1008-1-1,True
dev-858-1-0,True
dev-422-3-0,False
dev-805-3-1,False
dev-125-2-0,True
dev-915-3-1,False
dev-162-3-0,False
dev-735-2-1,True
dev-332-2-1,False
dev-483-1-0,False
dev-26-2-0,True
dev-868-0-1,True
dev-466-2-1,True
dev-665-3-0,True
dev-521-1-0,True
dev-933-1-1,True
dev-354-2-0,False
dev-578-0-0,False
dev-561-3-0,False
dev-234-1-1,True
dev-607-1-0,False
dev-931-1-0,False
dev-627-1-0,True
dev-903-0-1,False
dev-109-0-1,True
dev-905-3-0,False
dev-257-1-1,False
dev-762-0-1,False
dev-415-3-1,False
dev-600-3-0,True
dev-975-3-1,True
dev-257-0-1,True
dev-713-3-0,False
dev-244-0-0,False
dev-101-2-0,True
dev-772-0-1,False
dev-660-1-0,False
dev-464-2-0,True
dev-204-3-1,False
dev-513-3-1,False
dev-238-1-1,False
dev-1030-3-1,False
dev-295-1-0,True
dev-111-0-1,False
dev-884-1-1,True
dev-754-3-1,False
dev-346-1-0,True
dev-213-1-1,False
dev-414-3-0,False
dev-892-0-1,True
dev-364-3-1,True
dev-840-2-1,False
dev-728-2-1,False
dev-282-2-0,True
dev-879-2-1,False
dev-319-2-1,False
dev-489-2-1,True
dev-977-0-1,True
dev-519-0-0,False
dev-39-0-0,False
dev-469-2-0,True
dev-634-3-1,True
dev-936-3-1,False
dev-88-1-0,False
dev-677-3-0,False
dev-335-1-1,False
dev-18-0-0,False
dev-213-1-0,True
dev-836-1-1,False
dev-194-2-0,True
dev-969-1-0,True
dev-879-0-1,True
dev-67-2-0,True
dev-718-2-1,False
dev-861-0-0,False
dev-630-3-0,False
dev-462-3-1,True
dev-480-1-0,True
dev-264-2-1,False
dev-503-1-1,True
dev-978-1-1,True
dev-950-1-1,False
dev-722-3-0,False
dev-913-2-0,True
dev-72-3-0,True
dev-1037-2-1,False
dev-430-3-0,False
dev-689-1-0,True
dev-843-1-1,False
dev-1020-3-1,False
dev-1022-2-1,True
dev-234-2-1,False
dev-65-3-0,True
dev-221-0-1,False
dev-576-0-0,True
dev-455-1-0,False
dev-707-1-1,True
dev-326-3-1,True
dev-995-1-0,True
dev-609-3-0,False
dev-309-1-1,False
dev-216-0-0,True
dev-130-3-0,False
dev-718-2-0,False
dev-402-2-0,False
dev-664-0-1,False
dev-211-1-1,True
dev-863-2-1,False
dev-690-0-1,False
dev-981-3-1,False
dev-130-1-1,True
dev-1025-3-1,True
dev-641-3-0,False
dev-197-1-1,True
dev-557-1-0,False
dev-423-3-0,False
dev-240-0-1,True
dev-52-2-0,True
dev-367-0-0,False
dev-263-1-1,False
dev-805-3-0,True
dev-4-0-1,True
dev-261-3-1,True
dev-1004-0-1,True
dev-796-3-1,False
dev-679-0-0,False
dev-395-1-1,True
dev-177-1-0,True
dev-593-1-0,True
dev-594-1-1,True
dev-1030-2-1,False
dev-487-3-1,True
dev-900-1-1,True
dev-831-3-1,True
dev-268-2-0,False
dev-695-0-1,True
dev-840-0-1,True
dev-695-3-1,False
dev-979-0-0,False
dev-395-3-1,False
dev-979-2-0,False
dev-979-1-0,False
dev-734-0-1,True
dev-679-3-0,False
dev-999-0-0,True
dev-299-3-1,False
dev-980-1-1,True
dev-805-0-0,False
dev-221-0-0,False
dev-959-1-1,True
dev-155-1-0,True
dev-999-3-0,False
dev-513-0-0,False
dev-536-2-0,False
dev-549-0-1,True
dev-187-3-0,False
dev-534-3-0,True
dev-900-0-1,True
dev-593-2-0,True
dev-908-0-1,True
dev-675-0-1,True
dev-536-2-1,False
dev-187-2-0,False
dev-453-0-1,True
dev-913-1-0,False
dev-751-1-0,False
dev-0-2-1,True
dev-647-2-0,False
dev-29-2-0,False
dev-422-0-0,True
dev-184-0-0,False
dev-287-1-1,False
dev-648-1-0,False
dev-1004-3-0,False
dev-1021-0-0,True
dev-279-1-0,False
dev-341-2-0,False
dev-929-3-1,False
dev-849-0-1,True
dev-357-2-0,False
dev-129-3-0,True
dev-931-1-1,True
dev-443-2-0,False
dev-856-3-0,True
dev-493-2-0,False
dev-514-1-1,True
dev-302-2-0,False
dev-324-3-0,True
dev-674-0-1,False
dev-892-1-0,False
dev-656-2-1,False
dev-326-1-1,True
dev-341-0-1,False
dev-727-3-0,False
dev-438-3-0,False
dev-73-2-1,True
dev-956-2-0,True
dev-755-2-0,True
dev-505-1-1,True
dev-894-1-1,True
dev-468-3-1,True
dev-701-2-1,True
dev-795-2-0,False
dev-21-3-1,True
dev-1022-3-0,True
dev-421-1-1,False
dev-864-1-1,False
dev-957-0-0,False
dev-83-0-0,True
dev-25-2-0,True
dev-15-3-0,True
dev-486-1-1,False
dev-842-3-1,True
dev-34-2-1,False
dev-589-3-1,True
dev-652-3-0,False
dev-792-2-0,False
dev-896-2-1,True
dev-427-3-0,True
dev-65-1-1,True
dev-286-3-1,True
dev-792-0-0,False
dev-1030-2-0,True
dev-576-3-0,False
dev-825-1-0,False
dev-882-3-0,True
dev-76-2-0,False
dev-541-0-1,False
dev-362-2-0,False
dev-937-0-1,True
dev-411-3-0,True
dev-266-3-0,False
dev-476-0-0,False
dev-858-1-1,True
dev-233-0-1,True
dev-968-3-0,True
dev-810-1-0,False
dev-397-0-0,True
dev-930-1-0,True
dev-275-1-0,True
dev-553-2-0,True
dev-782-3-1,True
dev-744-0-0,False
dev-206-0-1,False
dev-893-1-1,True
dev-951-1-1,False
dev-411-3-1,False
dev-145-3-0,False
dev-33-1-0,False
dev-228-1-0,True
dev-541-2-1,True
dev-432-0-1,True
dev-305-1-1,False
dev-997-1-0,True
dev-683-1-1,True
dev-370-3-1,False
dev-444-1-0,False
dev-1045-1-0,False
dev-792-1-0,False
dev-794-0-1,True
dev-717-1-1,False
dev-626-3-0,False
dev-500-1-1,False
dev-787-3-1,True
dev-759-1-0,True
dev-424-3-1,False
dev-917-1-1,False
dev-32-2-1,False
dev-869-0-1,False
dev-895-0-1,False
dev-1049-2-1,True
dev-746-1-0,False
dev-592-1-1,True
dev-615-2-0,False
dev-514-2-0,True
dev-143-3-1,True
dev-1008-0-0,False
dev-638-1-0,True
dev-319-0-0,True
dev-101-1-0,False
dev-435-1-1,False
dev-700-3-0,False
dev-504-1-1,False
dev-625-2-1,False
dev-539-0-1,True
dev-436-2-1,True
dev-303-0-0,True
dev-290-0-0,False
dev-978-2-0,True
dev-459-3-0,True
dev-1008-1-0,False
dev-329-0-1,True
dev-194-3-0,True
dev-238-0-1,True
dev-528-3-1,True
dev-33-2-0,True
dev-51-1-1,False
dev-16-0-0,False
dev-951-3-1,False
dev-1006-1-1,True
dev-759-0-1,True
dev-589-1-0,True
dev-825-0-1,False
dev-387-1-0,True
dev-722-3-1,True
dev-149-3-0,False
dev-881-1-0,True
dev-904-1-0,False
dev-463-3-0,False
dev-501-2-1,True
dev-326-0-0,True
dev-922-2-0,True
dev-895-2-1,True
dev-566-0-1,False
dev-967-2-0,True
dev-421-3-0,True
dev-984-2-1,True
dev-333-2-1,False
dev-818-2-1,False
dev-894-2-1,True
dev-961-1-1,False
dev-248-3-0,False
dev-693-2-1,True
dev-341-2-1,False
dev-505-3-0,False
dev-292-3-0,True
dev-140-0-1,False
dev-703-0-0,False
dev-432-0-0,False
dev-93-2-1,True
dev-712-1-1,False
dev-938-3-1,True
dev-614-3-1,True
dev-795-3-0,True
dev-445-2-1,False
dev-90-0-1,True
dev-209-0-0,True
dev-443-3-0,True
dev-885-3-1,False
dev-907-1-1,True
dev-775-0-0,False
dev-1034-1-1,True
dev-423-0-1,False
dev-99-1-0,True
dev-28-0-1,False
dev-354-3-1,False
dev-134-1-1,True
dev-767-0-0,False
dev-520-2-1,True
dev-262-1-1,True
dev-448-3-1,True
dev-150-3-0,False
dev-9-1-0,False
dev-53-1-0,False
dev-470-2-1,True
dev-921-0-1,False
dev-14-2-0,False
dev-152-2-0,True
dev-726-1-0,False
dev-981-2-0,True
dev-57-2-0,True
dev-90-0-0,False
dev-282-3-0,False
dev-89-1-1,True
dev-516-0-1,False
dev-253-3-1,True
dev-323-1-1,False
dev-935-1-0,False
dev-984-3-1,False
dev-490-3-0,True
dev-488-0-1,True
dev-266-0-0,False
dev-0-0-0,True
dev-113-0-1,True
dev-927-0-1,True
dev-328-0-0,False
dev-262-2-0,False
dev-256-1-0,True
dev-461-1-1,True
dev-252-3-0,True
dev-872-0-0,True
dev-930-3-0,False
dev-486-2-0,False
dev-511-3-1,False
dev-754-0-1,False
dev-63-0-1,True
dev-904-3-1,True
dev-1012-0-0,True
dev-612-1-0,False
dev-1005-0-1,True
dev-399-1-1,False
dev-383-1-1,True
dev-616-1-1,True
dev-489-3-1,True
dev-992-1-0,True
dev-1051-1-1,True
dev-17-1-0,True
dev-877-0-0,False
dev-117-2-1,False
dev-264-3-1,False
dev-803-1-1,True
dev-305-3-1,False
dev-62-1-1,True
dev-562-0-1,True
dev-1048-0-1,True
dev-297-2-0,True
dev-267-2-0,True
dev-237-3-1,False
dev-809-0-0,False
dev-580-0-0,True
dev-456-3-1,True
dev-498-2-1,True
dev-931-2-0,False
dev-779-3-0,False
dev-478-0-1,True
dev-486-3-0,False
dev-966-1-1,True
dev-528-1-1,True
dev-681-3-1,True
dev-667-1-0,False
dev-464-1-1,False
dev-701-3-1,True
dev-881-1-1,True
dev-746-3-0,False
dev-173-3-1,True
dev-42-3-1,False
dev-725-0-1,True
dev-656-0-0,False
dev-935-3-0,True
dev-55-0-0,True
dev-318-3-1,True
dev-328-1-0,True
dev-280-1-1,True
dev-910-1-1,True
dev-552-3-1,True
dev-640-0-1,True
dev-496-0-0,True
dev-498-0-0,False
dev-507-3-0,True
dev-49-0-0,True
dev-21-2-0,True
dev-256-0-1,True
dev-892-0-0,True
dev-369-3-1,True
dev-1051-2-1,True
dev-624-0-1,True
dev-41-2-0,False
dev-638-3-0,True
dev-267-0-0,False
dev-80-2-0,True
dev-579-3-0,True
dev-835-0-0,True
dev-419-3-0,True
dev-456-3-0,True
dev-270-3-1,False
dev-123-1-1,True
dev-618-2-0,False
dev-782-0-0,False
dev-951-2-1,True
dev-159-3-1,True
dev-407-3-1,False
dev-810-3-0,False
dev-470-0-1,True
dev-124-0-1,True
dev-91-3-1,True
dev-631-3-0,True
dev-1053-2-1,False
dev-826-1-0,True
dev-982-0-1,False
dev-870-3-0,False
dev-578-1-1,False
dev-674-1-0,False
dev-780-2-0,False
dev-419-2-0,True
dev-404-1-1,True
dev-964-3-0,False
dev-745-0-0,True
dev-1009-3-1,False
dev-121-2-0,True
dev-198-1-1,True
dev-1023-3-1,True
dev-174-0-1,False
dev-133-1-0,False
dev-301-1-1,False
dev-490-2-1,True
dev-609-1-0,True
dev-407-0-1,False
dev-298-2-1,False
dev-544-1-1,True
dev-243-0-1,False
dev-347-3-0,True
dev-28-1-0,True
dev-763-1-0,True
dev-167-1-1,True
dev-765-2-0,False
dev-991-1-1,False
dev-1026-3-0,True
dev-108-0-0,False
dev-45-2-1,False
dev-484-2-0,True
dev-535-2-1,True
dev-112-1-0,False
dev-234-1-0,False
dev-226-3-1,False
dev-588-2-1,True
dev-343-2-1,False
dev-263-1-0,False
dev-249-0-1,False
dev-1009-0-0,True
dev-588-1-0,True
dev-399-0-0,False
dev-775-1-0,True
dev-265-0-1,True
dev-142-0-1,True
dev-749-1-0,False
dev-857-2-1,False
dev-830-2-1,True
dev-981-3-0,False
dev-225-3-1,False
dev-207-2-1,True
dev-988-3-1,True
dev-559-1-1,True
dev-206-3-1,False
dev-122-2-0,False
dev-83-3-1,True
dev-989-2-0,True
dev-171-0-1,False
dev-291-3-0,True
dev-631-2-0,True
dev-501-2-0,False
dev-501-1-0,False
dev-749-0-0,False
dev-856-2-1,True
dev-842-0-1,True
dev-1019-3-1,False
dev-494-3-0,False
dev-874-1-0,True
dev-363-0-1,True
dev-451-1-0,False
dev-428-1-1,False
dev-189-2-0,True
dev-1019-3-0,False
dev-432-2-0,False
dev-67-2-1,True
dev-617-1-0,True
dev-606-0-0,True
dev-230-2-0,True
dev-183-2-0,False
dev-1023-1-1,True
dev-90-2-0,True
dev-343-3-1,False
dev-434-3-0,False
dev-288-0-0,True
dev-21-1-0,True
dev-713-1-0,True
dev-349-2-1,True
dev-234-3-1,False
dev-694-1-1,False
dev-822-2-1,True
dev-190-1-0,True
dev-686-0-0,False
dev-327-3-1,False
dev-366-0-1,False
dev-932-1-1,False
dev-643-0-1,True
dev-990-2-0,True
dev-477-2-0,False
dev-467-2-0,True
dev-72-2-0,True
dev-1053-3-1,False
dev-111-2-0,True
dev-680-3-0,True
dev-413-3-1,False
dev-700-2-1,False
dev-812-1-1,False
dev-9-1-1,False
dev-38-2-1,True
dev-906-3-1,True
dev-904-2-1,True
dev-152-0-1,True
dev-891-3-1,True
dev-440-2-0,True
dev-869-1-1,False
dev-806-2-0,True
dev-964-1-1,True
dev-113-2-0,False
dev-89-3-0,True
dev-869-3-1,False
dev-713-0-0,False
dev-36-2-0,False
dev-500-0-1,True
dev-958-0-0,False
dev-226-1-0,False
dev-775-0-1,False
dev-337-2-0,True
dev-98-3-0,True
dev-866-1-0,False
dev-96-2-1,False
dev-548-0-1,True
dev-511-3-0,True
dev-310-3-0,True
dev-534-1-0,False
dev-600-0-0,True
dev-157-0-0,True
dev-959-0-1,True
dev-387-1-1,True
dev-581-3-0,True
dev-978-0-0,False
dev-661-3-1,True
dev-111-1-1,False
dev-766-2-1,True
dev-176-1-0,True
dev-299-2-0,False
dev-157-0-1,False
dev-300-1-1,False
dev-223-3-0,True
dev-311-1-1,False
dev-772-1-1,False
dev-875-3-0,True
dev-358-1-1,False
dev-471-2-0,True
dev-324-2-1,False
dev-665-2-0,False
dev-738-1-0,True
dev-804-1-1,False
dev-430-3-1,True
dev-43-2-0,True
dev-580-1-1,False
dev-218-2-0,True
dev-1050-0-1,True
dev-584-2-0,True
dev-415-0-1,True
dev-235-3-0,True
dev-310-0-0,False
dev-751-3-1,True
dev-131-2-0,True
dev-614-0-0,True
dev-729-3-1,True
dev-4-0-0,True
dev-383-2-1,False
dev-480-3-1,False
dev-518-1-0,False
dev-487-3-0,False
dev-364-0-1,True
dev-46-1-0,True
dev-402-0-1,False
dev-983-2-1,True
dev-439-0-0,True
dev-842-1-0,True
dev-748-0-0,False
dev-478-3-0,True
dev-882-1-1,True
dev-38-1-0,True
dev-976-0-0,True
dev-308-2-0,False
dev-735-1-0,True
dev-196-0-0,False
dev-457-2-1,True
dev-179-3-1,True
dev-894-0-1,True
dev-1-1-0,False
dev-809-1-1,False
dev-488-3-1,True
dev-293-3-0,False
dev-638-2-0,False
dev-1020-1-1,False
dev-336-3-0,True
dev-392-3-0,True
dev-945-0-1,False
dev-922-3-0,True
dev-243-3-0,False
dev-533-2-1,True
dev-613-0-0,False
dev-347-1-0,False
dev-161-1-0,True
dev-323-2-0,False
dev-990-0-0,False
dev-608-3-0,True
dev-640-3-1,True
dev-358-1-0,True
dev-265-0-0,True
dev-71-0-0,True
dev-834-0-0,False
dev-93-3-1,True
dev-961-0-0,False
dev-283-2-0,False
dev-403-1-1,False
dev-132-1-1,True
dev-199-0-1,False
dev-921-2-1,False
dev-519-0-1,False
dev-637-1-1,False
dev-713-1-1,True
dev-402-1-0,True
dev-762-0-0,True
dev-496-0-1,True
dev-898-3-0,False
dev-136-0-0,False
dev-91-0-1,False
dev-643-2-0,False
dev-180-2-1,False
dev-74-2-0,True
dev-377-1-0,True
dev-313-1-0,True
dev-169-1-1,True
dev-994-2-1,True
dev-396-3-0,False
dev-243-1-0,False
dev-827-2-1,False
dev-1020-2-0,False
dev-556-1-0,False
dev-652-2-0,True
dev-358-0-0,False
dev-373-3-0,True
dev-734-3-0,False
dev-62-3-0,False
dev-213-2-0,True
dev-556-0-0,True
dev-289-2-0,True
dev-326-1-0,True
dev-461-3-0,False
dev-220-0-1,True
dev-132-3-0,False
dev-342-2-0,True
dev-25-3-0,False
dev-485-0-0,True
dev-140-0-0,False
dev-357-2-1,True
dev-1025-0-1,True
dev-570-0-1,False
dev-862-3-1,True
dev-423-2-1,False
dev-55-1-0,True
dev-366-1-0,False
dev-1002-2-1,False
dev-579-1-0,False
dev-1024-0-1,True
dev-693-3-1,True
dev-842-3-0,True
dev-927-1-1,False
dev-143-0-1,True
dev-865-1-0,False
dev-570-3-0,False
dev-362-0-0,True
dev-383-0-0,True
dev-383-0-1,False
dev-219-3-0,True
dev-335-0-0,False
dev-668-0-1,True
dev-147-0-0,False
dev-185-0-0,True
dev-138-1-0,False
dev-677-0-0,False
dev-573-3-0,False
dev-153-3-0,False
dev-555-3-0,True
dev-943-1-0,True
dev-393-3-1,True
dev-153-0-0,True
dev-936-1-0,False
dev-117-3-0,False
dev-218-2-1,True
dev-634-3-0,True
dev-323-2-1,True
dev-111-1-0,False
dev-887-1-1,False
dev-419-1-1,True
dev-73-1-0,True
dev-626-1-1,True
dev-49-0-1,True
dev-154-0-1,False
dev-166-0-0,True
dev-453-2-0,True
dev-401-1-1,False
dev-30-3-0,False
dev-359-1-0,False
dev-138-1-1,False
dev-102-2-1,False
dev-502-0-1,False
dev-897-3-1,False
dev-442-2-1,True
dev-679-3-1,True
dev-578-3-0,True
dev-548-1-0,True
dev-717-3-0,True
dev-400-2-0,True
dev-66-3-1,True
dev-503-3-0,False
dev-92-0-0,True
dev-666-1-0,True
dev-39-2-0,False
dev-838-0-0,True
dev-768-2-0,False
dev-138-0-0,True
dev-298-0-0,False
dev-783-2-1,False
dev-877-2-0,False
dev-888-3-0,False
dev-573-1-0,True
dev-548-3-1,True
dev-455-3-1,True
dev-797-1-1,False
dev-71-2-0,True
dev-137-1-1,False
dev-733-2-1,False
dev-492-2-0,False
dev-529-1-0,True
dev-356-2-1,True
dev-503-3-1,False
dev-466-3-1,False
dev-348-0-0,False
dev-525-0-0,True
dev-190-0-0,True
dev-1002-1-1,False
dev-72-3-1,False
dev-206-1-1,False
dev-392-2-1,False
dev-661-1-0,False
dev-986-1-0,True
dev-715-0-1,True
dev-1043-1-1,False
dev-64-0-1,True
dev-532-3-0,True
dev-956-1-0,False
dev-81-1-0,True
dev-996-2-1,False
dev-589-2-1,True
dev-868-2-1,True
dev-181-3-0,False
dev-457-1-0,False
dev-371-0-0,False
dev-920-0-0,True
dev-37-0-1,True
dev-318-0-1,True
dev-773-2-0,False
dev-823-2-1,False
dev-960-2-1,True
dev-845-3-0,True
dev-1007-3-0,False
dev-801-3-1,True
dev-871-2-1,True
dev-985-2-1,True
dev-230-0-0,False
dev-890-0-0,False
dev-537-2-0,False
dev-296-0-0,True
dev-10-1-1,True
dev-40-1-1,True
dev-262-0-1,True
dev-67-0-1,True
dev-985-3-1,True
dev-983-1-0,False
dev-562-0-0,False
dev-847-2-1,True
dev-99-2-0,False
dev-238-0-0,True
dev-251-0-0,False
dev-381-0-1,False
dev-601-0-1,True
dev-451-3-1,False
dev-211-3-0,False
dev-418-1-0,True
dev-687-3-1,True
dev-374-3-0,True
dev-1051-3-0,False
dev-1009-2-0,False
dev-9-0-0,False
dev-588-0-1,False
dev-537-3-1,False
dev-527-3-0,False
dev-981-0-0,False
dev-85-0-0,False
dev-263-0-0,False
dev-761-0-0,False
dev-97-3-0,True
dev-85-3-0,False
dev-418-3-0,True
dev-703-1-0,True
dev-311-0-0,False
dev-428-2-1,True
dev-210-1-0,True
dev-51-3-0,True
dev-321-1-0,True
dev-61-3-0,False
dev-883-2-1,False
dev-321-1-1,False
dev-814-0-1,True
dev-659-1-1,False
dev-851-2-0,True
dev-118-2-1,True
dev-553-1-0,False
dev-725-1-0,True
dev-372-1-0,True
dev-910-3-1,True
dev-30-3-1,True
dev-378-1-0,True
dev-78-3-0,True
dev-540-3-1,True
dev-25-0-1,True
dev-108-3-1,False
dev-870-1-0,True
dev-1026-0-0,True
dev-255-2-0,False
dev-308-0-0,True
dev-364-1-0,False
dev-328-1-1,True
dev-520-0-1,True
dev-283-1-0,True
dev-144-2-1,True
dev-764-2-1,True
dev-734-1-0,False
dev-340-1-0,False
dev-699-0-0,True
dev-995-1-1,True
dev-890-3-1,False
dev-559-3-0,True
dev-466-1-1,True
dev-947-3-1,True
dev-694-0-0,True
dev-125-3-1,False
dev-625-0-1,True
dev-344-0-1,True
dev-546-3-1,True
dev-82-2-0,True
dev-627-3-1,False
dev-538-0-0,False
dev-954-2-0,False
dev-849-2-1,False
dev-222-1-1,False
dev-398-3-0,False
dev-37-2-1,False
dev-585-2-1,False
dev-881-3-0,True
dev-1007-2-1,True
dev-968-0-0,False
dev-991-2-1,False
dev-769-3-1,True
dev-528-2-0,False
dev-448-2-1,False
dev-126-3-0,True
dev-291-0-1,False
dev-249-3-1,False
dev-179-3-0,False
dev-743-3-0,True
dev-779-0-1,False
dev-596-1-0,False
dev-344-3-1,False
dev-382-2-0,True
dev-293-2-1,False
dev-252-2-1,False
dev-938-0-0,True
dev-183-0-0,True
dev-1019-0-0,True
dev-857-3-0,False
dev-10-2-1,True
dev-636-2-1,False
dev-529-1-1,True
dev-189-0-0,False
dev-527-0-0,False
dev-777-0-0,True
dev-382-0-1,False
dev-540-2-0,False
dev-298-3-1,False
dev-74-1-1,True
dev-927-2-0,False
dev-431-0-0,True
dev-621-2-1,False
dev-696-2-1,True
dev-499-2-0,True
dev-857-2-0,True
dev-122-1-0,True
dev-716-0-0,False
dev-199-1-1,False
dev-321-2-0,False
dev-11-3-1,True
dev-800-2-0,False
dev-321-2-1,False
dev-196-3-0,True
dev-865-2-0,False
dev-127-0-1,True
dev-588-1-1,True
dev-814-3-0,True
dev-311-3-0,True
dev-403-0-0,True
dev-556-2-0,True
dev-718-1-1,False
dev-105-2-0,False
dev-430-2-1,True
dev-665-2-1,True
dev-177-0-1,True
dev-58-1-0,False
dev-42-3-0,False
dev-218-0-0,True
dev-837-2-1,False
dev-728-0-1,True
dev-63-2-0,False
dev-247-3-1,True
dev-312-1-1,True
dev-477-1-0,True
dev-912-0-1,True
dev-23-3-1,True
dev-460-0-0,True
dev-503-0-0,True
dev-383-3-0,True
dev-1044-0-0,True
dev-1025-1-1,False
dev-967-3-1,False
dev-227-3-0,True
dev-914-0-0,True
dev-125-1-0,True
dev-790-0-0,False
dev-581-0-0,False
dev-24-2-0,True
dev-558-0-0,False
dev-48-0-0,True
dev-58-0-0,True
dev-787-2-1,True
dev-391-1-1,True
dev-227-1-0,False
dev-259-0-1,False
dev-945-3-1,True
dev-487-0-0,False
dev-575-1-1,True
dev-581-0-1,False
dev-607-3-1,False
dev-52-0-1,False
dev-747-2-0,True
dev-442-3-1,False
dev-944-3-0,True
dev-399-3-1,True
dev-398-2-1,False
dev-239-3-0,True
dev-745-3-0,True
dev-523-0-1,False
dev-323-3-1,False
dev-45-2-0,True
dev-841-1-1,True
dev-575-3-0,False
dev-523-0-0,False
dev-222-2-0,True
dev-650-2-0,True
dev-241-1-1,True
dev-20-1-0,False
dev-198-3-1,True
dev-10-0-0,True
dev-585-2-0,False
dev-514-3-0,True
dev-350-1-1,False
dev-967-2-1,True
dev-196-2-0,True
dev-678-2-0,False
dev-278-0-1,True
dev-790-1-1,True
dev-29-1-0,False
dev-334-3-0,False
dev-133-2-1,False
dev-302-3-1,True
dev-803-0-1,False
dev-347-2-0,False
dev-19-2-0,True
dev-885-0-1,False
dev-554-0-0,False
dev-261-3-0,True
dev-394-3-0,False
dev-262-3-0,False
dev-782-1-0,False
dev-303-2-1,True
dev-469-0-0,False
dev-276-0-1,True
dev-851-0-0,False
dev-655-3-0,False
dev-837-1-0,False
dev-364-0-0,True
dev-788-1-0,True
dev-322-2-0,False
dev-499-1-1,False
dev-342-1-1,True
dev-84-2-0,True
dev-478-3-1,True
dev-956-0-0,False
dev-318-0-0,False
dev-774-2-0,False
dev-897-2-0,True
dev-71-3-0,True
dev-96-1-1,False
dev-969-3-1,False
dev-301-0-1,True
dev-837-3-0,False
dev-920-0-1,False
dev-596-2-1,False
dev-878-2-0,False
dev-353-1-0,False
dev-714-0-0,False
dev-734-0-0,True
dev-623-2-0,True
dev-162-2-0,False
dev-1016-1-0,True
dev-395-0-0,False
dev-941-3-0,True
dev-355-1-0,True
dev-372-2-1,False
dev-481-1-0,True
dev-160-3-0,False
dev-32-0-1,True
dev-694-3-1,True
dev-9-2-1,True
dev-941-0-1,False
dev-755-3-1,True
dev-208-2-0,False
dev-809-2-0,True
dev-789-0-1,True
dev-724-1-0,True
dev-570-1-1,False
dev-643-2-1,True
dev-284-0-1,True
dev-37-3-0,False
dev-403-3-1,False
dev-162-0-1,False
dev-288-3-0,True
dev-370-0-1,True
dev-130-0-1,True
dev-937-3-0,True
dev-22-1-0,True
dev-694-1-0,False
dev-401-0-0,False
dev-808-3-0,False
dev-203-1-0,False
dev-221-1-1,False
dev-523-2-0,True
dev-371-2-0,True
